origin_year,cbsa_code,member,y_pred
2014,10180,0,-0.010625
2014,10420,0,0.005083
2014,10580,0,0.001751
2014,10740,0,-0.0191
2014,10780,0,-0.008285
2014,10900,0,0.014239
2014,11020,0,-0.014557
2014,11260,0,-0.03171
2014,11460,0,0.019761
2014,11500,0,0.000379
2014,11540,0,-0.007844
2014,11700,0,0.000433
2014,12020,0,-0.00021
2014,12100,0,0.017421
2014,12220,0,0.017991
2014,12420,0,0.022339
2014,12540,0,0.019886
2014,12580,0,-0.006198
2014,12620,0,-0.001369
2014,12700,0,-0.003982
2014,12980,0,0.01155
2014,13020,0,-0.000433
2014,13380,0,-0.0214
2014,13460,0,0.047205
2014,13780,0,0.00125
2014,14260,0,0.037302
2014,14500,0,-0.015058
2014,14740,0,-0.024406
2014,14860,0,0.006201
2014,15180,0,-0.004473
2014,15260,0,0.001353
2014,15380,0,-0.003089
2014,15500,0,-0.017245
2014,15540,0,-0.008433
2014,15940,0,0.001508
2014,15980,0,0.03162
2014,16180,0,0.019699
2014,16220,0,-0.005828
2014,16300,0,-0.008573
2014,16700,0,0.009918
2014,16860,0,-0.016298
2014,16940,0,-0.026335
2014,17020,0,0.001952
2014,17420,0,0.004961
2014,17660,0,0.010336
2014,17780,0,-0.009537
2014,17820,0,-0.014143
2014,17900,0,-0.015109
2014,18020,0,-0.009636
2014,18700,0,-0.038565
2014,19140,0,-0.000426
2014,19340,0,-0.009282
2014,19460,0,-0.008874
2014,19500,0,-0.018229
2014,19740,0,-0.004981
2014,20020,0,-0.00443
2014,20100,0,-0.002898
2014,20220,0,-0.011243
2014,20740,0,-0.003041
2014,20940,0,-0.002583
2014,21140,0,0.009981
2014,21300,0,-0.02233
2014,21500,0,-0.005011
2014,21660,0,-0.014507
2014,21820,0,-0.04111
2014,22020,0,0.018847
2014,22140,0,-0.040651
2014,22380,0,0.004584
2014,22420,0,0.026511
2014,22500,0,-0.028017
2014,22520,0,-0.006576
2014,22540,0,-0.015955
2014,22660,0,-0.015777
2014,23420,0,0.010548
2014,23460,0,-0.001717
2014,23580,0,0.029464
2014,24020,0,-0.004693
2014,24140,0,-0.023824
2014,24220,0,0.013085
2014,24300,0,-0.005927
2014,24500,0,-0.021498
2014,24540,0,-0.001111
2014,24580,0,-0.004771
2014,24660,0,-0.012982
2014,25260,0,-0.012701
2014,25420,0,0.002401
2014,25500,0,-0.01601
2014,25540,0,-0.001441
2014,25860,0,-0.019455
2014,25980,0,-0.024933
2014,26300,0,-0.000111
2014,26380,0,-0.003146
2014,26620,0,0.001806
2014,26980,0,0.006896
2014,27060,0,0.006712
2014,27100,0,0.024643
2014,27260,0,0.02125
2014,27340,0,-0.032097
2014,27500,0,0.008903
2014,27620,0,-0.01306
2014,27740,0,-0.003999
2014,27780,0,-0.018027
2014,27860,0,-0.00673
2014,27900,0,-0.011003
2014,28100,0,-0.002071
2014,28420,0,-0.056206
2014,28660,0,-0.011865
2014,28700,0,-0.024154
2014,28740,0,0.005698
2014,29100,0,-0.006713
2014,29340,0,-0.004755
2014,29420,0,0.007847
2014,29460,0,0.036488
2014,29540,0,0.007311
2014,29700,0,0.000295
2014,29740,0,-0.031479
2014,29820,0,0.072118
2014,29940,0,0.003512
2014,30140,0,0.000729
2014,30300,0,-0.021838
2014,30340,0,0.002802
2014,30460,0,0.006766
2014,30620,0,-0.017199
2014,30700,0,0.001353
2014,30780,0,-0.002905
2014,30860,0,-0.025185
2014,31020,0,-0.015814
2014,31420,0,-0.02006
2014,31700,0,0.003645
2014,31900,0,-0.005803
2014,32580,0,-0.000256
2014,32780,0,0.01244
2014,32900,0,0.019989
2014,33140,0,0.0019
2014,33340,0,0.002275
2014,33540,0,-0.023835
2014,33700,0,0.038509
2014,33780,0,0.005261
2014,33860,0,-0.004324
2014,34060,0,-0.015347
2014,34580,0,-0.009137
2014,34620,0,-0.005609
2014,34740,0,0.016974
2014,34900,0,0.021916
2014,34940,0,0.028242
2014,35300,0,-0.00099
2014,35660,0,-0.002162
2014,35980,0,-0.000704
2014,36100,0,0.03136
2014,36220,0,0.025042
2014,36420,0,0.006174
2014,36500,0,-0.009162
2014,36540,0,0.002285
2014,36740,0,0.048076
2014,36780,0,-0.00336
2014,36980,0,-0.001521
2014,37100,0,-0.004128
2014,37340,0,0.022425
2014,37860,0,0.001037
2014,38060,0,0.049484
2014,38300,0,-0.003894
2014,38340,0,-0.004367
2014,38860,0,0.002132
2014,38900,0,9.9e-05
2014,38940,0,0.03437
2014,39300,0,0.006968
2014,39340,0,0.019581
2014,39380,0,-0.024675
2014,39460,0,0.026758
2014,39540,0,0.006423
2014,39580,0,-0.005126
2014,39740,0,0.014375
2014,39820,0,0.010295
2014,39900,0,0.058911
2014,40140,0,0.016928
2014,40220,0,-0.015704
2014,40420,0,-0.000624
2014,40580,0,-0.023047
2014,40660,0,-0.011834
2014,40900,0,0.023362
2014,40980,0,-0.004263
2014,41060,0,0.008368
2014,41100,0,0.018816
2014,41140,0,-0.007887
2014,41420,0,-0.006619
2014,41500,0,0.00949
2014,41700,0,0.011493
2014,41740,0,-0.004844
2014,41940,0,-0.002003
2014,42020,0,0.000971
2014,42100,0,0.005573
2014,42140,0,-0.009614
2014,42220,0,0.014229
2014,42340,0,0.007924
2014,42540,0,-0.004181
2014,42680,0,0.01518
2014,43100,0,0.002524
2014,43300,0,0.009716
2014,43620,0,0.016454
2014,43780,0,-0.003438
2014,44100,0,-0.01158
2014,44180,0,0.007226
2014,44220,0,-0.006344
2014,44300,0,-0.005864
2014,44700,0,0.025211
2014,45060,0,-0.002907
2014,45220,0,-0.004867
2014,45820,0,-0.009289
2014,45940,0,0.014975
2014,46060,0,0.009921
2014,46140,0,0.000139
2014,46340,0,-0.002869
2014,46540,0,-0.005839
2014,46660,0,-0.032095
2014,46700,0,0.035536
2014,47220,0,0.006225
2014,47300,0,0.011845
2014,47940,0,-0.008543
2014,48300,0,-0.019693
2014,48540,0,-0.016122
2014,48660,0,-0.008872
2014,48700,0,-0.019035
2014,49020,0,0.006587
2014,49420,0,-0.035712
2014,49620,0,0.017303
2014,49660,0,-0.00359
2014,49700,0,0.02578
2014,49740,0,-0.000447
2014,10180,1,-0.006381
2014,10420,1,0.001848
2014,10580,1,0.0038
2014,10740,1,-0.01524
2014,10780,1,-0.003934
2014,10900,1,0.013639
2014,11020,1,-0.014324
2014,11260,1,-0.03114
2014,11460,1,0.012031
2014,11500,1,0.002562
2014,11540,1,-0.005053
2014,11700,1,-0.001038
2014,12020,1,-0.00361
2014,12100,1,0.023498
2014,12220,1,0.013153
2014,12420,1,0.014541
2014,12540,1,0.01881
2014,12580,1,0.001344
2014,12620,1,-0.004105
2014,12700,1,0.002517
2014,12980,1,0.006116
2014,13020,1,-0.001142
2014,13380,1,-0.017583
2014,13460,1,0.031239
2014,13780,1,0.000709
2014,14260,1,0.025728
2014,14500,1,-0.0175
2014,14740,1,-0.016853
2014,14860,1,0.003916
2014,15180,1,-0.00367
2014,15260,1,0.005871
2014,15380,1,-0.008026
2014,15500,1,-0.021486
2014,15540,1,-0.008104
2014,15940,1,-0.000536
2014,15980,1,0.028169
2014,16180,1,0.02656
2014,16220,1,-0.005736
2014,16300,1,-0.007908
2014,16700,1,0.007368
2014,16860,1,-0.018025
2014,16940,1,-0.023662
2014,17020,1,0.005363
2014,17420,1,0.002867
2014,17660,1,0.010715
2014,17780,1,-0.004788
2014,17820,1,-0.015539
2014,17900,1,-0.015391
2014,18020,1,-0.011466
2014,18700,1,-0.032161
2014,19140,1,-0.003945
2014,19340,1,-0.007486
2014,19460,1,-0.006754
2014,19500,1,-0.013162
2014,19740,1,-0.01118
2014,20020,1,-0.000987
2014,20100,1,-0.000898
2014,20220,1,-0.008606
2014,20740,1,-0.00097
2014,20940,1,0.000509
2014,21140,1,0.00399
2014,21300,1,-0.019487
2014,21500,1,-0.009991
2014,21660,1,-0.014657
2014,21820,1,-0.040245
2014,22020,1,0.012766
2014,22140,1,-0.024223
2014,22380,1,0.011705
2014,22420,1,0.018233
2014,22500,1,-0.02521
2014,22520,1,-0.00535
2014,22540,1,-0.009903
2014,22660,1,-0.018251
2014,23420,1,0.013618
2014,23460,1,-0.001344
2014,23580,1,0.015772
2014,24020,1,0.002489
2014,24140,1,-0.024673
2014,24220,1,0.008725
2014,24300,1,0.001109
