origin_year,cbsa_code,member,y_pred
2014,10180,0,-0.00629
2014,10420,0,0.000184
2014,10580,0,0.001585
2014,10740,0,-0.005921
2014,10780,0,-0.004187
2014,10900,0,0.001989
2014,11020,0,-0.004599
2014,11260,0,-0.003759
2014,11460,0,0.003998
2014,11500,0,-0.004321
2014,11540,0,0.003678
2014,11700,0,0.001665
2014,12020,0,-1.7e-05
2014,12100,0,0.003205
2014,12220,0,0.010766
2014,12420,0,0.017675
2014,12540,0,0.004158
2014,12580,0,-0.002986
2014,12620,0,-0.001506
2014,12700,0,0.000365
2014,12980,0,0.001847
2014,13020,0,-0.000678
2014,13380,0,-0.003118
2014,13460,0,0.015415
2014,13780,0,-0.001645
2014,14260,0,0.010413
2014,14500,0,-0.002219
2014,14740,0,-0.00654
2014,14860,0,0.003283
2014,15180,0,-0.003993
2014,15260,0,-0.000978
2014,15380,0,-0.000942
2014,15500,0,-0.003839
2014,15540,0,0.001645
2014,15940,0,-0.000158
2014,15980,0,0.011487
2014,16180,0,-0.009301
2014,16220,0,0.008413
2014,16300,0,-0.003793
2014,16700,0,0.01067
2014,16860,0,-0.003104
2014,16940,0,-0.00172
2014,17020,0,-0.001842
2014,17420,0,0.001053
2014,17660,0,0.006149
2014,17780,0,0.00603
2014,17820,0,0.000881
2014,17900,0,0.002536
2014,18020,0,0.00369
2014,18700,0,-0.005446
2014,19140,0,-0.005532
2014,19340,0,2.5e-05
2014,19460,0,-0.005808
2014,19500,0,-0.004028
2014,19740,0,0.004872
2014,20020,0,-0.000863
2014,20100,0,0.003483
2014,20220,0,-0.0024
2014,20740,0,0.0047
2014,20940,0,-0.002814
2014,21140,0,0.003826
2014,21300,0,-0.006062
2014,21500,0,-0.000808
2014,21660,0,-0.002587
2014,21820,0,-0.008161
2014,22020,0,0.017825
2014,22140,0,-0.015487
2014,22380,0,0.001745
2014,22420,0,0.000598
2014,22500,0,-0.006312
2014,22520,0,-0.001333
2014,22540,0,-0.001193
2014,22660,0,0.003648
2014,23420,0,0.001682
2014,23460,0,-0.004985
2014,23580,0,0.003654
2014,24020,0,-0.000712
2014,24140,0,-0.006441
2014,24220,0,0.005173
2014,24300,0,-0.00499
2014,24500,0,-0.006377
2014,24540,0,0.006379
2014,24580,0,0.002566
2014,24660,0,-0.002172
2014,25260,0,-0.005711
2014,25420,0,0.002995
2014,25500,0,0.000557
2014,25540,0,-0.001221
2014,25860,0,-0.006837
2014,25980,0,-0.010091
2014,26300,0,-0.006407
2014,26380,0,-0.002421
2014,26620,0,0.007639
2014,26980,0,0.005581
2014,27060,0,0.004157
2014,27100,0,0.002902
2014,27260,0,0.00697
2014,27340,0,0.008281
2014,27500,0,0.002146
2014,27620,0,-0.00782
2014,27740,0,-0.000333
2014,27780,0,-0.005144
2014,27860,0,0.002371
2014,27900,0,-0.006111
2014,28100,0,-0.003221
2014,28420,0,0.003006
2014,28660,0,0.000207
2014,28700,0,-0.007816
2014,28740,0,-0.001481
2014,29100,0,0.001573
2014,29340,0,-0.001964
2014,29420,0,-0.004092
2014,29460,0,0.004559
2014,29540,0,0.003265
2014,29700,0,0.00416
2014,29740,0,-0.006245
2014,29820,0,0.010604
2014,29940,0,0.001873
2014,30140,0,0.001215
2014,30300,0,-0.006369
2014,30340,0,-0.001307
2014,30460,0,0.004202
2014,30620,0,-0.00389
2014,30700,0,0.001099
2014,30780,0,0.000153
2014,30860,0,-1.8e-05
2014,31020,0,-0.00539
2014,31420,0,-0.008779
2014,31700,0,0.000214
2014,31900,0,-0.003202
2014,32580,0,0.001946
2014,32780,0,0.002583
2014,32900,0,0.002384
2014,33140,0,0.000218
2014,33340,0,0.000763
2014,33540,0,-0.004448
2014,33700,0,0.00439
2014,33780,0,-0.0013
2014,33860,0,-0.004853
2014,34060,0,-0.003408
2014,34580,0,-0.001535
2014,34620,0,-0.001424
2014,34740,0,0.002985
2014,34900,0,0.001482
2014,34940,0,0.010979
2014,35300,0,-0.002782
2014,35660,0,-0.00279
2014,35980,0,-0.001734
2014,36100,0,0.001209
2014,36220,0,0.014655
2014,36420,0,0.004942
2014,36500,0,0.00215
2014,36540,0,0.001931
2014,36740,0,0.012058
2014,36780,0,0.001721
2014,36980,0,-0.000847
2014,37100,0,-0.002236
2014,37340,0,0.001391
2014,37860,0,0.000847
2014,38060,0,0.008691
2014,38300,0,-5.1e-05
2014,38340,0,-0.00246
2014,38860,0,0.00231
2014,38900,0,0.002855
2014,38940,0,0.004782
2014,39300,0,4.6e-05
2014,39340,0,0.006866
2014,39380,0,-0.006912
2014,39460,0,0.004458
2014,39540,0,0.001174
2014,39580,0,0.015411
2014,39740,0,0.001309
2014,39820,0,-0.001316
2014,39900,0,0.004822
2014,40140,0,0.002655
2014,40220,0,-0.004933
2014,40420,0,-0.00113
2014,40580,0,-0.008485
2014,40660,0,-0.006762
2014,40900,0,0.003205
2014,40980,0,-0.004845
2014,41060,0,-0.002124
2014,41100,0,0.014518
2014,41140,0,-0.00845
2014,41420,0,-0.001757
2014,41500,0,-0.000222
2014,41700,0,0.004649
2014,41740,0,0.000478
2014,41940,0,0.002801
2014,42020,0,-0.001184
2014,42100,0,0.000152
2014,42140,0,-0.005999
2014,42220,0,0.000853
2014,42340,0,0.002376
2014,42540,0,-0.002678
2014,42680,0,0.002859
2014,43100,0,0.000254
2014,43300,0,-0.005597
2014,43620,0,0.011107
2014,43780,0,0.000613
2014,44100,0,-0.001973
2014,44180,0,0.000242
2014,44220,0,-0.001319
2014,44300,0,0.0036
2014,44700,0,0.002059
2014,45060,0,-0.000105
2014,45220,0,-0.005423
2014,45820,0,-0.007312
2014,45940,0,0.002575
2014,46060,0,-0.001824
2014,46140,0,0.000375
2014,46340,0,-0.004658
2014,46540,0,-0.003002
2014,46660,0,-0.010476
2014,46700,0,0.00419
2014,47220,0,-0.000202
2014,47300,0,0.000458
2014,47940,0,-0.002834
2014,48300,0,-0.002979
2014,48540,0,-0.007472
2014,48660,0,-0.005842
2014,48700,0,-0.005637
2014,49020,0,0.000502
2014,49420,0,-0.007547
2014,49620,0,0.003092
2014,49660,0,-0.002835
2014,49700,0,0.002281
2014,49740,0,-0.005312
2014,10180,1,-0.005704
2014,10420,1,3.8e-05
2014,10580,1,0.001847
2014,10740,1,-0.006124
2014,10780,1,-0.003877
2014,10900,1,0.001638
2014,11020,1,-0.004352
2014,11260,1,-0.003823
2014,11460,1,0.0046
2014,11500,1,-0.004309
2014,11540,1,0.003811
2014,11700,1,0.001731
2014,12020,1,-0.00042
2014,12100,1,0.003352
2014,12220,1,0.010257
2014,12420,1,0.016766
2014,12540,1,0.004532
2014,12580,1,-0.002172
2014,12620,1,-0.001727
2014,12700,1,0.000928
2014,12980,1,0.00105
2014,13020,1,-0.000871
2014,13380,1,-0.003409
2014,13460,1,0.014546
2014,13780,1,-0.001667
2014,14260,1,0.009962
2014,14500,1,-0.001619
2014,14740,1,-0.007167
2014,14860,1,0.003074
2014,15180,1,-0.003994
2014,15260,1,-0.001146
2014,15380,1,-0.000864
2014,15500,1,-0.004133
2014,15540,1,0.001946
2014,15940,1,-0.000182
2014,15980,1,0.012623
2014,16180,1,-0.008629
2014,16220,1,0.008998
2014,16300,1,-0.003993
2014,16700,1,0.01027
2014,16860,1,-0.003025
2014,16940,1,-0.00144
2014,17020,1,-0.0017
2014,17420,1,0.001164
2014,17660,1,0.005714
2014,17780,1,0.005764
2014,17820,1,0.000753
2014,17900,1,0.002112
2014,18020,1,0.003712
2014,18700,1,-0.005339
2014,19140,1,-0.006134
2014,19340,1,0.000423
2014,19460,1,-0.005584
2014,19500,1,-0.004031
2014,19740,1,0.004836
2014,20020,1,-0.000754
2014,20100,1,0.003158
2014,20220,1,-0.002068
2014,20740,1,0.004798
2014,20940,1,-0.002694
2014,21140,1,0.003468
2014,21300,1,-0.005531
2014,21500,1,-0.000975
2014,21660,1,-0.003212
2014,21820,1,-0.008489
2014,22020,1,0.017342
2014,22140,1,-0.014789
2014,22380,1,0.001743
2014,22420,1,9.8e-05
2014,22500,1,-0.006123
2014,22520,1,-0.001022
2014,22540,1,-0.000765
2014,22660,1,0.003619
2014,23420,1,0.002004
2014,23460,1,-0.00479
2014,23580,1,0.002851
2014,24020,1,-0.000432
2014,24140,1,-0.006339
2014,24220,1,0.005699
2014,24300,1,-0.005027
2014,24500,1,-0.006077
2014,24540,1,0.006108
2014,24580,1,0.002578
2014,24660,1,-0.002603
2014,25260,1,-0.005647
2014,25420,1,0.002797
2014,25500,1,0.000251
2014,25540,1,-0.001377
2014,25860,1,-0.007063
2014,25980,1,-0.010308
2014,26300,1,-0.006176
2014,26380,1,-0.002068
2014,26620,1,0.007288
2014,26980,1,0.005321
2014,27060,1,0.004334
2014,27100,1,0.002209
2014,27260,1,0.006679
2014,27340,1,0.007822
2014,27500,1,0.001787
2014,27620,1,-0.007366
2014,27740,1,-0.000157
2014,27780,1,-0.004915
2014,27860,1,0.002103
2014,27900,1,-0.005627
2014,28100,1,-0.003257
2014,28420,1,0.002205
2014,28660,1,-0.000142
2014,28700,1,-0.007414
2014,28740,1,-0.001419
2014,29100,1,0.001882
2014,29340,1,-0.001746
2014,29420,1,-0.003754
2014,29460,1,0.004204
2014,29540,1,0.003132
2014,29700,1,0.003565
2014,29740,1,-0.006553
2014,29820,1,0.010389
2014,29940,1,0.001687
2014,30140,1,0.000797
2014,30300,1,-0.00582
2014,30340,1,-0.001352
2014,30460,1,0.003947
2014,30620,1,-0.003104
2014,30700,1,0.000957
2014,30780,1,8e-06
2014,30860,1,-0.000296
2014,31020,1,-0.006501
2014,31420,1,-0.009071
2014,31700,1,0.000375
2014,31900,1,-0.00351
2014,32580,1,0.001468
2014,32780,1,0.002133
2014,32900,1,0.003371
2014,33140,1,0.000251
2014,33340,1,0.001038
2014,33540,1,-0.003902
2014,33700,1,0.004797
2014,33780,1,-0.001163
2014,33860,1,-0.004893
2014,34060,1,-0.002792
2014,34580,1,-0.002386
2014,34620,1,-0.001093
2014,34740,1,0.002903
2014,34900,1,0.002092
2014,34940,1,0.012208
2014,35300,1,-0.002515
2014,35660,1,-0.002639
2014,35980,1,-0.002002
2014,36100,1,0.000772
2014,36220,1,0.01508
2014,36420,1,0.004755
2014,36500,1,0.001249
2014,36540,1,0.001537
2014,36740,1,0.011815
2014,36780,1,0.001765
2014,36980,1,-0.000722
2014,37100,1,-0.00121
2014,37340,1,0.002148
2014,37860,1,0.001
2014,38060,1,0.008879
2014,38300,1,-9e-05
2014,38340,1,-0.002939
2014,38860,1,0.002263
2014,38900,1,0.002097
2014,38940,1,0.005594
2014,39300,1,0.00031
2014,39340,1,0.00629
2014,39380,1,-0.007301
2014,39460,1,0.005343
2014,39540,1,0.00106
2014,39580,1,0.014043
2014,39740,1,0.00089
2014,39820,1,-0.001419
2014,39900,1,0.004729
2014,40140,1,0.003547
2014,40220,1,-0.004677
2014,40420,1,-0.001585
2014,40580,1,-0.008753
2014,40660,1,-0.006988
2014,40900,1,0.003669
2014,40980,1,-0.004537
2014,41060,1,-0.00207
2014,41100,1,0.013614
2014,41140,1,-0.007943
2014,41420,1,-0.002804
2014,41500,1,0.000458
2014,41700,1,0.004482
2014,41740,1,0.001578
2014,41940,1,0.003443
2014,42020,1,-0.000833
2014,42100,1,0.00029
2014,42140,1,-0.00591
2014,42220,1,0.001455
2014,42340,1,0.002153
2014,42540,1,-0.002854
2014,42680,1,0.003191
2014,43100,1,-7.3e-05
2014,43300,1,-0.00522
2014,43620,1,0.010451
2014,43780,1,0.000517
2014,44100,1,-0.001785
2014,44180,1,-0.000131
2014,44220,1,-0.001467
2014,44300,1,0.003582
2014,44700,1,0.003204
2014,45060,1,1.4e-05
2014,45220,1,-0.005566
2014,45820,1,-0.007407
2014,45940,1,0.002901
2014,46060,1,-0.001879
2014,46140,1,0.000224
2014,46340,1,-0.004346
2014,46540,1,-0.00257
2014,46660,1,-0.010557
2014,46700,1,0.004851
2014,47220,1,-0.000546
2014,47300,1,0.000281
2014,47940,1,-0.002318
2014,48300,1,-0.003834
2014,48540,1,-0.007944
2014,48660,1,-0.005693
2014,48700,1,-0.005001
2014,49020,1,0.00108
2014,49420,1,-0.008129
2014,49620,1,0.002535
2014,49660,1,-0.003013
2014,49700,1,0.002254
2014,49740,1,-0.005485
2014,10180,2,-0.006265
2014,10420,2,7e-05
2014,10580,2,0.00176
2014,10740,2,-0.00641
2014,10780,2,-0.004222
2014,10900,2,0.001884
2014,11020,2,-0.004667
2014,11260,2,-0.004212
2014,11460,2,0.004519
2014,11500,2,-0.00434
2014,11540,2,0.003817
2014,11700,2,0.001711
2014,12020,2,-0.000288
2014,12100,2,0.003483
2014,12220,2,0.010838
2014,12420,2,0.018144
2014,12540,2,0.004738
2014,12580,2,-0.002768
2014,12620,2,-0.001693
2014,12700,2,0.00078
2014,12980,2,0.001664
2014,13020,2,-0.000801
2014,13380,2,-0.003601
2014,13460,2,0.015677
2014,13780,2,-0.0016
2014,14260,2,0.010735
2014,14500,2,-0.002194
2014,14740,2,-0.007359
2014,14860,2,0.003254
2014,15180,2,-0.004192
2014,15260,2,-0.001253
2014,15380,2,-0.000971
2014,15500,2,-0.004303
2014,15540,2,0.001862
2014,15940,2,-0.000214
2014,15980,2,0.012853
2014,16180,2,-0.009293
2014,16220,2,0.008948
2014,16300,2,-0.004073
2014,16700,2,0.010864
2014,16860,2,-0.003316
2014,16940,2,-0.001759
2014,17020,2,-0.001873
2014,17420,2,0.00109
2014,17660,2,0.006225
2014,17780,2,0.006265
2014,17820,2,0.000702
2014,17900,2,0.002278
2014,18020,2,0.003808
2014,18700,2,-0.006048
2014,19140,2,-0.006031
2014,19340,2,0.000212
2014,19460,2,-0.005929
2014,19500,2,-0.004079
2014,19740,2,0.005064
2014,20020,2,-0.00092
2014,20100,2,0.003342
2014,20220,2,-0.002379
2014,20740,2,0.004965
2014,20940,2,-0.00272
2014,21140,2,0.003812
2014,21300,2,-0.006013
2014,21500,2,-0.000942
2014,21660,2,-0.00327
2014,21820,2,-0.008933
2014,22020,2,0.018409
2014,22140,2,-0.015759
2014,22380,2,0.001846
2014,22420,2,0.000549
2014,22500,2,-0.006609
2014,22520,2,-0.001217
2014,22540,2,-0.001126
2014,22660,2,0.003694
2014,23420,2,0.001987
2014,23460,2,-0.005007
2014,23580,2,0.003319
2014,24020,2,-0.000556
2014,24140,2,-0.006754
2014,24220,2,0.005778
2014,24300,2,-0.005146
2014,24500,2,-0.006502
2014,24540,2,0.006433
2014,24580,2,0.002582
2014,24660,2,-0.002629
2014,25260,2,-0.006006
2014,25420,2,0.002913
2014,25500,2,0.000421
2014,25540,2,-0.001405
2014,25860,2,-0.007311
2014,25980,2,-0.010603
2014,26300,2,-0.006597
2014,26380,2,-0.002249
2014,26620,2,0.007783
2014,26980,2,0.005671
2014,27060,2,0.004478
2014,27100,2,0.002819
2014,27260,2,0.007136
2014,27340,2,0.008392
2014,27500,2,0.002113
2014,27620,2,-0.007994
2014,27740,2,-0.000212
2014,27780,2,-0.005226
2014,27860,2,0.002243
