origin_year,cbsa_code,member,y_pred
2014,10180,0,-0.006627
2014,10420,0,0.007204
2014,10580,0,0.00263
2014,10740,0,-0.032948
2014,10780,0,-0.009508
2014,10900,0,0.016499
2014,11020,0,-0.016224
2014,11260,0,-0.052016
2014,11460,0,0.042117
2014,11500,0,5.7e-05
2014,11540,0,-0.011765
2014,11700,0,-0.001801
2014,12020,0,-0.004859
2014,12100,0,0.022137
2014,12220,0,0.018866
2014,12420,0,0.026796
2014,12540,0,0.036116
2014,12580,0,-0.004198
2014,12620,0,-0.003204
2014,12700,0,-0.002285
2014,12980,0,0.00851
2014,13020,0,-0.003036
2014,13380,0,-0.040661
2014,13460,0,0.062999
2014,13780,0,0.002068
2014,14260,0,0.055521
2014,14500,0,-0.016311
2014,14740,0,-0.047449
2014,14860,0,0.007037
2014,15180,0,-0.004644
2014,15260,0,-0.003545
2014,15380,0,-0.00151
2014,15500,0,-0.026879
2014,15540,0,-0.009225
2014,15940,0,0.003612
2014,15980,0,0.062194
2014,16180,0,0.039914
2014,16220,0,-0.008963
2014,16300,0,-0.013235
2014,16700,0,0.008058
2014,16860,0,-0.023641
2014,16940,0,-0.039208
2014,17020,0,0.000992
2014,17420,0,0.008368
2014,17660,0,0.00813
2014,17780,0,-0.018741
2014,17820,0,-0.024074
2014,17900,0,-0.030386
2014,18020,0,-0.011925
2014,18700,0,-0.05834
2014,19140,0,-0.005697
2014,19340,0,-0.010095
2014,19460,0,-0.009727
2014,19500,0,-0.027794
2014,19740,0,-0.006769
2014,20020,0,-0.005548
2014,20100,0,-0.010831
2014,20220,0,-0.012819
2014,20740,0,-0.005236
2014,20940,0,0.002156
2014,21140,0,0.012093
2014,21300,0,-0.023984
2014,21500,0,-0.005747
2014,21660,0,-0.031469
2014,21820,0,-0.066572
2014,22020,0,0.019152
2014,22140,0,-0.0553
2014,22380,0,0.004932
2014,22420,0,0.041059
2014,22500,0,-0.040259
2014,22520,0,-0.006391
2014,22540,0,-0.021552
2014,22660,0,-0.024247
2014,23420,0,0.018485
2014,23460,0,0.001066
2014,23580,0,0.038047
2014,24020,0,-0.006864
2014,24140,0,-0.03289
2014,24220,0,0.024183
2014,24300,0,-0.009667
2014,24500,0,-0.031371
2014,24540,0,-0.004192
2014,24580,0,-0.007509
2014,24660,0,-0.022937
2014,25260,0,-0.021952
2014,25420,0,0.000564
2014,25500,0,-0.029265
2014,25540,0,-0.003408
2014,25860,0,-0.032111
2014,25980,0,-0.029353
2014,26300,0,0.002546
2014,26380,0,-0.00286
2014,26620,0,-0.003703
2014,26980,0,0.008287
2014,27060,0,0.010584
2014,27100,0,0.032896
2014,27260,0,0.026874
2014,27340,0,-0.058435
2014,27500,0,0.009175
2014,27620,0,-0.013584
2014,27740,0,-0.004669
2014,27780,0,-0.024614
2014,27860,0,-0.011984
2014,27900,0,-0.012654
2014,28100,0,-0.003518
2014,28420,0,-0.095344
2014,28660,0,-0.020593
2014,28700,0,-0.03192
2014,28740,0,0.004106
2014,29100,0,-0.00799
2014,29340,0,-0.005021
2014,29420,0,0.017963
2014,29460,0,0.052286
2014,29540,0,0.008932
2014,29700,0,-0.006853
2014,29740,0,-0.053426
2014,29820,0,0.11481
2014,29940,0,0.001716
2014,30140,0,-0.002488
2014,30300,0,-0.031726
2014,30340,0,0.005272
2014,30460,0,0.006967
2014,30620,0,-0.019366
2014,30700,0,0.002377
2014,30780,0,-0.00579
2014,30860,0,-0.042557
2014,31020,0,-0.039093
2014,31420,0,-0.031432
2014,31700,0,0.007749
2014,31900,0,-0.011978
2014,32580,0,-0.005208
2014,32780,0,0.011844
2014,32900,0,0.048885
2014,33140,0,0.003019
2014,33340,0,0.004386
2014,33540,0,-0.033816
