origin_year,cbsa_code,member,y_pred
2014,10180,0,-0.006245
2014,10420,0,0.000365
2014,10580,0,0.002155
2014,10740,0,-0.007695
2014,10780,0,-0.004782
2014,10900,0,0.001707
2014,11020,0,-0.004749
2014,11260,0,-0.004303
2014,11460,0,0.007061
2014,11500,0,-0.005194
2014,11540,0,0.003815
2014,11700,0,0.002245
2014,12020,0,-0.000485
2014,12100,0,0.003305
2014,12220,0,0.011748
2014,12420,0,0.018976
2014,12540,0,0.005454
2014,12580,0,-0.002443
2014,12620,0,-0.001912
2014,12700,0,0.000508
2014,12980,0,0.001145
2014,13020,0,-0.001331
2014,13380,0,-0.004593
2014,13460,0,0.017243
2014,13780,0,-0.00197
2014,14260,0,0.012052
2014,14500,0,-0.000709
2014,14740,0,-0.009743
2014,14860,0,0.003395
2014,15180,0,-0.004374
2014,15260,0,-0.002322
2014,15380,0,-0.000282
2014,15500,0,-0.004563
2014,15540,0,0.00229
2014,15940,0,-7e-06
2014,15980,0,0.01545
2014,16180,0,-0.009804
2014,16220,0,0.010625
2014,16300,0,-0.004787
2014,16700,0,0.011413
2014,16860,0,-0.003057
2014,16940,0,-0.001674
2014,17020,0,-0.00209
2014,17420,0,0.001775
2014,17660,0,0.005684
2014,17780,0,0.005019
2014,17820,0,0.000754
2014,17900,0,0.001485
2014,18020,0,0.004414
2014,18700,0,-0.007406
2014,19140,0,-0.006887
2014,19340,0,0.000757
2014,19460,0,-0.006421
2014,19500,0,-0.005291
2014,19740,0,0.006244
2014,20020,0,-0.001406
2014,20100,0,0.002802
2014,20220,0,-0.002441
2014,20740,0,0.005225
2014,20940,0,-0.003852
2014,21140,0,0.004411
2014,21300,0,-0.006141
2014,21500,0,-0.00072
2014,21660,0,-0.004523
2014,21820,0,-0.009894
2014,22020,0,0.019381
2014,22140,0,-0.01825
2014,22380,0,0.000714
2014,22420,0,0.000536
2014,22500,0,-0.007486
2014,22520,0,-0.001333
2014,22540,0,-0.001536
2014,22660,0,0.004143
2014,23420,0,0.002064
2014,23460,0,-0.005084
2014,23580,0,0.004584
2014,24020,0,-0.001272
2014,24140,0,-0.006965
2014,24220,0,0.007406
2014,24300,0,-0.006743
2014,24500,0,-0.006396
2014,24540,0,0.007768
2014,24580,0,0.002597
2014,24660,0,-0.002836
2014,25260,0,-0.00787
2014,25420,0,0.003145
2014,25500,0,-0.000854
2014,25540,0,-0.001521
2014,25860,0,-0.008337
2014,25980,0,-0.011821
2014,26300,0,-0.006774
2014,26380,0,-0.002545
2014,26620,0,0.007538
2014,26980,0,0.006396
2014,27060,0,0.00566
2014,27100,0,0.00306
2014,27260,0,0.00717
2014,27340,0,0.005199
2014,27500,0,0.002093
2014,27620,0,-0.008259
2014,27740,0,-0.000467
2014,27780,0,-0.006277
2014,27860,0,0.001941
2014,27900,0,-0.006535
2014,28100,0,-0.004087
2014,28420,0,-2.3e-05
2014,28660,0,-0.001133
2014,28700,0,-0.008363
2014,28740,0,-0.002178
2014,29100,0,0.00225
2014,29340,0,-0.002228
2014,29420,0,-0.004536
2014,29460,0,0.005409
2014,29540,0,0.003851
2014,29700,0,0.003225
2014,29740,0,-0.009424
2014,29820,0,0.013539
2014,29940,0,0.001595
2014,30140,0,0.000849
2014,30300,0,-0.006556
2014,30340,0,-0.001348
2014,30460,0,0.004812
2014,30620,0,-0.003867
2014,30700,0,0.001409
2014,30780,0,-0.000257
2014,30860,0,-0.001551
2014,31020,0,-0.008665
2014,31420,0,-0.010893
2014,31700,0,0.000539
2014,31900,0,-0.004752
2014,32580,0,0.001427
2014,32780,0,0.002203
2014,32900,0,0.0044
2014,33140,0,0.00041
2014,33340,0,0.001133
2014,33540,0,-0.004999
2014,33700,0,0.006828
2014,33780,0,-0.001279
2014,33860,0,-0.006014
2014,34060,0,-0.001599
2014,34580,0,-0.003693
2014,34620,0,-0.000927
2014,34740,0,0.003764
2014,34900,0,0.003821
2014,34940,0,0.014088
2014,35300,0,-0.002813
2014,35660,0,-0.003182
2014,35980,0,-0.002799
2014,36100,0,0.001127
2014,36220,0,0.018588
2014,36420,0,0.005593
2014,36500,0,0.000388
2014,36540,0,0.001583
2014,36740,0,0.014327
2014,36780,0,0.002055
2014,36980,0,-2.2e-05
2014,37100,0,-0.001023
2014,37340,0,0.002746
2014,37860,0,0.001265
2014,38060,0,0.011758
2014,38300,0,0.000356
2014,38340,0,-0.003586
2014,38860,0,0.00255
2014,38900,0,0.002307
2014,38940,0,0.00733
2014,39300,0,0.000354
2014,39340,0,0.008254
2014,39380,0,-0.008764
2014,39460,0,0.007025
2014,39540,0,0.00073
